0	+1//@怒怒小哥:MD[衰]同为农村凤凰男，表示严重愤慨[弱]
0	#美食后援团#路过锦绣大市场对面，见到原来的轩扬烧烤易主了【活鱼锅】门招上写的28元随便吃，门口好多排队的，编弱弱的问句：这店是吃啥的？[晕]
1	[亲亲][亲亲][亲亲][亲亲][心][心][心]亲爱的美女们来了很多新款小根鞋哦，上班鞋哦舒服又百搭[呵呵][呵呵][可爱][可爱]赶快来看看吧[围观][围观][围观][鼓掌][鼓掌][鼓掌][鼓掌][飞机][汽车][自行车][太开心][太开心][太开心][太开心]
0	[泪]悲哀 //@傻小子的青年时代://@G点网:回复@哈哈大笑1887081624:[哈哈] //@哈哈大笑1887081624:下一步，避孕套，阴毛老鼠尸体等所有最恶心的东西都做成食品药品，婴儿用品才是中国屹立世界之时的时刻。
0	就是鹦鹉老师的样子，一口气吃掉三碗羊肉泡馍，撑着桌子站起来，不知道下一顿饭什么时候能吃到。 //@鹦鹉史航:这话说得完全不对，啊不，是不完全对[泪][奥特曼][书呆子][猪头][飞机]但足够让我美到下届奥运会的。@兰图妈妈，赶紧转告那个都不知道自己在描写我塑造我的邵阳籍笨蛋。
1	@Misss-K [鼓掌][鼓掌][鼓掌]
1	[哈哈][哈哈]//@皓伦王明川:[哈哈]//@张永春先生: [哈哈]
0	回复@Mia淼淼:没！你！瘦！?? //@Mia淼淼:你又不胖~ //@BTV祖冲冲:爱吃还不长肉！你是要羡慕死我们吗？[怒][哼][抓狂]
0	夜里与蚊子搏斗俩小时，换来一身包！夏天的烦恼啊。[怒]
0	去年看了直播~[带着微博去旅行][抓狂] //@妹莉十足:来世，做飞鸟展翅翱翔，世界尽收。//@严志刚://@新浪图片:死了也要飞[good]
1	#新店导航#【凤城杀猪菜】刚刚小编路过星海公园，发现星海翠峰苑的旁边星海大厦斜后方有一蒙着红盖头的店，外面看起来就是个快扒的土坯房，还没开业，招牌上还写有各种山野菜[馋嘴]，附近的吃货等开业了去尝尝，回来向编汇报吧！[爱你]
0	[汗][汗][汗] //@远景涵:[泪][泪] //@熟悉陌生人围脖:转发微博
1	#发现之旅#【海豹湾】美国海滨城市圣地亚哥，圣地亚哥的海滩上常年栖息着数量众多的海豹，在这里人与动物和谐相处，互不干扰。好有爱的地方~[爱你]
0	秦勇确实不容易！他的那盘还在！虽然比窦唯差的不少，但是这份父爱还是非常值值得转发吧//@方枪枪枪小贫友: 秦勇纯爷们儿！这父爱太感动了[泪]
0	Farewell，MSN有太多美好回?[泪]
1	#北海道#函馆朝市 看到了我最喜欢的第二代大切！[鼓掌]
1	哎妈呀，尚雯婕太能说了，真是停不下来啦，这是要抢主持人饭碗的节奏啊！[偷乐]//@樱桃海棠: 这两姑娘都挺能说[哈哈][哈哈]#尚雯婕##第一超模#
0	财力证明简化了很多啊！我今年提交的材料就免财力证明了！//@台?自由行?人: [??][抓狂]@台?自由行?人: 新?定：20?以上凡?去三年?曾以自由行?台，?去提出的薪??明、存款?明、金卡皆等同??力?明、??再次提出#?力?明#。於2012／12修?，2013／1月起?施。
0	干不了秘书，记性不好。[怒骂]
1	[赞][礼物][鲜花]//@九门八典一口钟:哈哈，好地方！[赞]写生、摄影爱好者很多！//@国安国米: 美！[赞] //@水墨婺源:[鼓掌][鼓掌] //@Mei海洋:老家，我要回来了。
0	[泪][泪][闭嘴][闭嘴][吃惊][吃惊][衰][衰][悲伤][悲伤]
0	[兔子][兔子]想回南京 //@载笑-载言:看到梦幻的紫色我就不淡定得很~~~[抓狂][花心]
1	虽是匆匆一面，也可以见证你们亲密的感情，真心地祝福你们！也相信你们会拥有一个完美浪漫的婚礼！[鼓掌]
1	[哈哈] //@北京全攻略:[哈哈][哈哈][哈哈]
0	//@Sagittarius_Anson:吉克隽逸加油[兔子] [衰]
1	[鼓掌]那抹笑，为其动人，发自淳朴的心里//@穷游网: #穷游美图# 兰卡，印度洋中的一抹微笑。―― 走过斯里兰卡。 http://t.cn/8kJwQrE
0	整个周末做梦都是整理通讯录和座位表！！！[晕]
0	最近一周都别在背后想我骂我啥的，现在打喷嚏是件非常痛苦的事情，有事可直接见面聊或者电话说，无论何事均可接受，一切都拜托啦[悲伤]
1	来自@Sarah_YZ 的#每日一吃吃#分享，威尼斯全黑浓郁墨鱼面spaghetti al nero di seppia。这个口味比较重啊！！[嘻嘻]
0	暴风雨前的天空！夏日的老天，就如孩子的脸，哭笑不定！[兔子][泪][嘻嘻]
0	今儿不想擦地减肥了 腿儿着回家吧 不过现在有点儿后悔 因为肚子一边咕噜噜叫着 一边路过了臭豆腐摊 羊肉串摊 麻辣烫摊 水果摊 鸭脖子摊。。饿滴神啊 我的意志正在一点点崩溃 崩溃 。。终于！它崩溃在了烤玉米摊！晚节不保啊！[抓狂][抓狂]
0	【CBS公布《老爸老妈的浪漫史》（How I Met Your Mother）全剧终日期！】2014年3月31日！一小时特辑。一个时代结束了！[泪]
0	这种两瓣的小金刚太难盘了，绝对磨炼意志啊[泪]
0	真的假的[衰] //@改装世界:图片为博友分享，如是假图稍后处理。[话筒]
0	疼死我了，一下汗就出来了！扎我一针居然说血不够！原伤口又狠狠的给了一下！十指连心呢！我恨这个男护！就知道聊天儿！讨厌！讨厌！讨厌！[泪][泪][泪]
0	头一次用暖宝宝，还是这个季节……[汗]胃疼伤不起…请假请不了。。[泪]
0	回复@艹艹西: [抓狂]干嘛那么说人家啦！//@艹艹西:你介个花CI~
0	【晚安。维景】明天又是周一了，亲们，美好的一周还是从甜点开始吧~[泪]
0	感觉今天又要失眠了[失望]
0	近日在电视上看到曾经比较有名的又一村农庄消失了，很多客户缴纳的会费付诸东流。估计陆续会有一批这样的农庄消失。[晕]本来有机蔬菜是应该大有市场，但是经营不善和市场的萎缩，导致了这样的结果，值得反思！[汗]
0	一周没买新衣服了[悲伤]
0	这程度俺难以企及啊[笑哈哈]//@黄靖源胜利: 有福兄，这已经是俺大脑逻辑的最高程度了，绝无贬损老兄之意，脑子就这愚痴的水平啊。[泪]//@有福社长: 您不能这么贬损老弟啊[哈哈]//@黄靖源胜利: 您才缺一根筋，愚痴程度不均衡，俺要做到缺两根筋，这才是全面发展
0	这个周末车辆不限行，以往下班四十分钟就能到家，昨天、今天花了两个小时。堵车、腰疼、脚疼也就算了，偏偏还想上厕所，真是谁赶上了谁知道，谁难受谁知道。刹那间脑子里有了想在公司边上租个房子的冲动！也许还真可以好好考虑一下。[抓狂]
1	[哈哈][哈哈] //@穆杉伯男: 话说刚才背后拍我一下 给我吓坏了 @太阳sun99 [泪][泪] //@ShawnLi:啊呀妈呀，吓死我了。
0	我敢告诉你们这是新买的登山鞋么[泪][泪][泪]@八爪live @李榕泽 @十九单元
0	又震[泪][泪][泪]????????
1	赞！//@羊东: 高手在民间 //@SAIFPerry:这个要火 //@王戈宏: 这妞要是早出来，王菲就歇了，哈哈！//@杨婷婷: 高手在民间呀！[鼓掌] //@五人儿:女声赞??不得不转??转给@veggieg 看看??
0	我在这里:#首都师范大学教四楼#今天下午六点半才能下课[抓狂] http://t.cn/zOUCPB4
1	雷锋做好事从来不说，都默默的发在微博上[嘻嘻]//@所长别开枪是我: 雷锋做好事从留名。都留照片。雷锋做好事从不说。都记本子上。
1	美女和小伙子[哈哈]  #和顺古镇#小道酒馆
1	感谢 @忻悦ONTIME 和@简安妮 打造了不一样的我和妈妈，哈哈有意思！期待五月的《时尚健康》[太开心][太开心][太开心]@纪苗苗mmki @陈超Alex @婉婷bonnie @周?-小?姐
1	大年初一，传统要在家吃糕，代表年年高升，恭喜发财！@Gina-King [嘻嘻]
0	貌似下周还是下雨[泪]
1	才3200，如果按照唯一理论来看，这应该是无价之宝，买到就是赚到。。。 //@TransAm:[汗] 今天收了个99新的D50 两千二带8G红棒 [哈哈]  //@丧心病_狂吃饭:3200！！！哈哈哈！！！何来自信！！！  //@闲置数码: 【出售】索尼CD机3200
0	我?牙痛？不！太?了[泪]?，胸口有?冰，做人好精?[可爱]@?妍希michelle
0	如果，老妈能够不那么为我省钱的话，我会比自己花钱更开心。。。老妈，母亲节快乐！虽然我知道您不会上微博。。。 [哈哈] [泪] [心] 。。。
0	我在这里：#首都机场T3航站楼E25登机口# Stand-by到了今天[泪] 今天好早就到了机场。去台北，中国海关只看通行证！我问入台证需要给您看么？海关官员说：入台证是他们发的，我们可不认！[睡觉] http://t.cn/z0kipGs
1	球地址~ //@CSDN闫辉:傅盛又推荐这个了。//@傅盛:主要是ipad应用精彩，[哈哈]
0	帝都，暴雨，积水深重，路多有坑洼。不知多少人因为赶时间，心急焚[怒]
0	你玛！糟蹋东西啊[抓狂]这个应用是为了气死编辑吗[怒]
1	#微话题#【如果你有4项以上 你已告别了青春期[吃惊]】1.来短信,第一反应不是回短信,而是回电话;2.不喜欢喝饮料,开始喝矿泉水;3.不论上班还是休息,八点前准醒;4.衣服越来注重舒适度;5.觉得父母的话越来越有道理;6.关注自己的健康;7.没有梦想了,安于现状;8.开始明白知足常乐的道理。你占几项?[嘻嘻](转)
1	paul and you .in V2[爱你]//@lepaul:WOOOOw[可爱][偷笑]
0	我的已经拦腰一下啦[泪][泪] //@石小杰微博:中国你一个泱泱大国什么行?能让中华儿女在世界经济舞台上扬眉吐气!股市，房市，物价，收入，生育，医疗，教育………请你告诉中华儿女们吧![晕][泪][思考] @苏渝 @六间房刘磊 @大学生讲坛 @宋体金 @侯宁 @薛蛮子 @中俊崔春婷 @皇家驿栈刘少军 @石苏微博
1	你必须给我幸福到死！必须！@虎妞的虎  //@洁PP真身:啊啊啊！天啊！@虎妞的虎 你居然都不通知我一声！桑心勒[泪]我又相信爱情勒哈哈～幸福昂！[爱你]
1	[加油啊]//@胆小的超人: @吕文Tiger @机锋网周强 多么可贵的职业精神啊~~为艺术现身的人了不起！[嘻嘻]
1	沙特阿拉伯的艺术家Ahlam Alnajdi的粘土艺术，超级逼真，吃货不能靠近，否则会忍不住塞进嘴里的[太开心]
0	你吃不了这么多的！[泪]
0	冻梨 [抓狂]
1	[哈哈]白羊，处女，天秤?
1	回复@水墨蓝纯:是啊！极细咖啡粉+糖+香料或+酒煮[馋嘴][嘻嘻] //@水墨蓝纯:土耳其咖啡壶长这样啊？！@咖啡不是星巴克
0	路上看见一灯箱指示牌，上写：交通诱导 系统正在调试中[晕][晕]难道不该是交通 疏导或指导 系统吗？这诱导二字很吓人啊，修好了也不敢照着走啊[抓狂][哈哈][偷笑]
1	[太开心]请大家尽情地关注《危险》吧！[嘻嘻]//@?葵: 其实是“水晶珠链”来的[嘻嘻]还记得@陈幻 这笔名的，最年轻的也三十好几了吧？ //@土家野夫:很好的长篇。也许附署作者曾经的网名水晶珠帘，更有助于销售。
1	这叫星发克！ //@福仔妈:这是什么地方[汗] //@罗罗布之家:[抱抱]~~
0	自己的身份证自己表示不清楚[衰]
0	//@于洲:2007年胡老大作出“314部署”时，尚是汪大帅主政重庆。对某人看来，【唱红打黑】比那该死的数字部署有用多了。多行不义~[衰]
1	还是妈妈漂亮[哈哈][飞机]
1	//@奇艺娱乐:看过的都表示受不鸟啦！PS:再次友情提醒，小心面部笑酸哦！[偷笑]//@嘻哈包袱铺官方微博:【劲爆】嘻哈爆笑视频，爆到想不到~~[哈哈]一句一个包袱，你受的鸟吗？观众乐疯了，桌子要被拍崩了！！天崩地裂，无法控制了~~PS：注意面部，小心笑酸了[哈哈][哈哈][哈哈]
0	看看我们的当代政府官员都在干什么？哎 伤心啊//@姓张名俊字恩嘉:后悔没去台湾了吧 //@海灯一盏: //@喀喇昆仑之巅: //@陈世卿院士:[泪] [心][太阳] 爱心传递！。。我们不能忘了所有8年抗战为了国家生存，牺牲自我的一代！
0	过年放两周算啥？公司现在已经走得七七八八了[泪]//@陶陶游世界:呵呵，要不给我半年时间学习设计软件？！我想去～～（爆料：他们的假期很多，过年放了二周哦）
0	误食硼酸会挂吗？[泪]喝了一口6%浓度的。酸酸咸咸，胃有点疼。
1	瑞雪兆丰年。[嘻嘻] 我在:http://t.cn/zjR8SLI
1	恭喜@yuanyuan-x @游油子儿 @糖药七小七 @云美海美 @长安大刘 @皂荚无敌 @劳拉-chen @妹莉十足 @Is团团 @陶xiao艾 请亲们尽快私信我收件地址哦！[礼物] 以便安排火速寄出快递！[爱你]
1	#吃货求助#@小小小小小乐乐_Candy 请问 大连哪有正宗的山东面食？ 想吃 临沂烤排  谢谢！[爱你]大家有知道的么？
1	确实好看 //@法图麦的妈妈:AUV，谢谢啊！ //@宋度军:哈姐好有气质啊[嘻嘻]@法图麦的妈妈
1	N //@边疆边吃边说:脱川菜之颖。 //@毓秀苑赵艳斌:钦佩兰桂军，我的师兄[鼓掌] 对厨艺的钻研与坚持！@边疆边吃边说 @北京曹继桐 @大饭侠 @四川烹专校友汇 //@天高vs云淡:转发微博
1	[哈哈]真是太敬业了！！
0	订阅点评邮件直接送20元的券。。。。。。赶紧的 //@Always作瓜:快给我！！！！@搞囡囡 @乖囡吉吉 @境迁的围脖 //@支付宝微客:免费再拿一张？！这样的好事怎么可以错过？！为什么还有好多童鞋转发了但没关注我们啊[抓狂]  酱紫我们不能发私信给你们发放赠送的优惠券啦~
0	快乐不是[嘻嘻][哈哈]伤心不是[泪][悲伤]，从今天开始离电脑手机远些，你看到的我，面对面，真实且灿烂。
1	哈P？那是我妹。[哈哈][鼓掌][太开心] //@Radio的雨琪:?日土活也配和女神比！ 哈P //@哈戳戳:你妹！  //@明它它:像你妹  //@李一樊: 我日哦，现在啥子土贼都敢装女神。  //@moon侯大东:像你妹   //@沈娜:像你妹@黎姿含:像你妹  //@姨妈教主: 像你妹  //@窝瑟de小宁:像你妹
0	[泪]求！辟谣！
0	哎呀妈呀～到底是啥品牌呀[抓狂]//@猫儿总:就是开此品牌的车全家都不要脸[挖鼻屎] //@史冉Mars:车灯又大又晃眼[哈哈]//@李南selena:真的大哈哈 //@赵瑾shadow:东半球，西半球
1	@蒋宠0925 //@风中疾走: 捶地撞墙喷了一键盘。[哈哈]
0	[衰]还好我木有兄弟
0	//@CyberAgentVentures: [晕] //@派代网李成东:【科技股泡沫】不仅仅是中国概念股问题，Groupon估计IPO不会顺畅。
1	没错每天都有//@天津相声俱乐部:岂止五月，我们每周都有演出，其实@谦祥益 天天都演，有时一天还两场呢，对吧？@周?-小尖果儿 @王帅--小帅帅 @王加林2011 [嘻嘻]
1	周六，成都见[哈哈]
1	今天的收视，跟大家辛苦分不开! //@唐熙cathy:有美人的理解与支持好感动哦，再接再厉[给力][给力][哈哈][哈哈]
1	果然有爱、有佳作[鼓掌]
0	畜生不如[怒] //@洪波维奇: 回复@李重民:对这样的幼儿园领导和当事人必须追求刑事责任！哪里幼儿园？ //@洪波维奇:装上监控． //@吕文举: //@不加V:上国际幼儿园好些吧
1	这个是巴菲特说的[嘻嘻][嘻嘻]
1	父爱如山，父亲节快乐，[抱抱][鼓掌]年幼时是他带你去旅游，回馈父爱，行动起来。给父亲一个惬意的旅行。[太开心][太开心][心][心][心]
0	哥们我来接班儿了 //@兜兜兜里有豆豆: 牛逼，又开始值夜班，这北京时间是过不来了！[汗][抓狂][哼][晕][泪][失望]@孤步天下 @喵行天下汪星龙城
0	//@清溪-红叶: [泪][泪][泪]
1	本周六晚（10.12)看着嘉爷就想起本书叫痛并快乐着[偷笑]快乐家族玩真的！[哈哈]@周笔畅 笔笔你也难逃一劫吗？[可怜]
0	上海什么时候有[泪][泪][泪][泪] //@_达达子_:[衰]天津也有马子禄！！！
1	行政酒廊欧陆式早餐，?让你一天都充满活力[花心][太开心] 我在这里:http://t.cn/zHDcGGG
0	@黑摄会被抢注 这胎要补多久[抓狂][抓狂][抓狂] 饿的就地阵亡了[衰][衰][衰]
0	说实话，有点撑不住咯~好想休长假[泪]
1	听豆子喊我“妈妈”。心也不慌了，气也喘匀了～良药啊[哈哈][哈哈]@毛豆的mm
1	吃饱了以后最喜欢的是，马上躺下[嘻嘻]
1	回复@J调de华丽:哈哈，估计和胎教有关系了@清清爽爽 @景栋 //@J调de华丽:小月有前途啊，这么小就会营销了[嘻嘻]
1	看来得试试了 //@Libdem:试一试 //@齐秦: 回复@我自梦游:呵呵！我?鼻炎！???！??是多一?方式??！ //@我自梦游:小哥，这个以前有辟谣过。没有这个功效的。 //@齐秦:秘方！ //@SZ403:[鼓掌][围观] //@大乐姥爷: [good] //@恋上XXOO: //@最爱整人秘籍: 【千金不卖的鼻炎秘方】
1	美妇！一起做精致女人[嘻嘻][嘻嘻] //@茗茶坊美妇:做个地低成本的精致女人[嘻嘻]   抄送@朱学东
0	还记得雪孩子、九色鹿、过猴山。。。[泪][泪][泪]我竟然这么老了，好忧桑！！//@优酷网:如果你还记得这部动画片，那说明，你已经老了…[泪流满面]
0	//@FCC韩健刚: 回复 @周春芽:春芽，谢谢你的鼓励和指点哈！青城山是你的主场，我的福地哈！谢谢！ //@周春芽:奇迹！向韩总学习！[赞][鲜花] 争取早日下百[泪] //@FCC韩健刚:不是等美女哈？ //@蹇易微博:看来我已经落后很多了…我郁闷的是不知道我在这里等谁了…哈哈…
0	回复@鱼儿的水儿:锻炼，但要适度，就不会伤身体。[爱心传递] //@鱼儿的水儿:每逢周末，西安前往秦岭的路上都是人车为患啊。爬山，现如今在咱这太流行了。 //@程诗然:[衰]  //@暖暖yiyi:过量就严重了，大家多注意吧
0	我基本上做完一次大的设计版本就会生病一次[泪]
1	用着没有质感啊 //@王缉志:酷！[鼓掌]
0	指甲掐进去iphone？行为艺术？恨之入指头？//@多看: 【颤抖吧~地球人！】多看阅读 for iOS 全球恢复上架，“设计狮”狠激动[泪]，他用颤抖的双手完成了微博图的制作，有图为证！并强烈要求自费贡献#小米盒子#1个，送给和他一样激动的转发本条微博的人！活动结束后送出！
1	[哈哈] 我在:http://t.cn/zTwsufs
0	最近有点迷网购，快递不断，上午刚送来米娃娃的漂漂衣服，午饭时又有人上门，外公惊叹道：又来啦？！潜台词是：你俩儿可真能花钱啊[抓狂][哈哈]有了宝儿总想把最好的给她，没办法啦[偷笑]
1	越剧爱好者的福利[礼物]//@程元娜: 谢谢//@华越深圳: 北京小百花太给力了[鼓掌][鼓掌] //@北京小百花越剧团:谢谢亲！ //@范范范大夫:[呵呵] //@北京小百花越剧团:@郑州越剧之家 @北京鸣越社 @北京青年越剧团 @北京市南花越剧团 @华越深圳 @上海高校活动联盟 @sunyan孙焱 @宁波越剧之家 @wh同济医学院大
0	失聪和视力障碍？！[赞]//@小龙是条虫: 这个花真的是满小气的 不过精致 //@Mia唐枫: [good]手捧花可以再小气点[怒] //@小龙是条虫: [good]//@谢敏6789: 她不值得我们骄傲和尊敬吗？为什么还要纠结刘翔的真与假？
0	求?健胃消食片[挖鼻屎][挖鼻屎] //@小芬儿_芬达:你们别发啦。。还饿肚子呢[泪] //@黄天space:20公斤[衰]尼码不?????么好吃，勒死老?了[抓狂] //@宣毛和他爹的薄小荷:恨你们呀！//@懒人业余餐厅: 正在组织筠连雪山下的老山猪腊肉腊排骨雪山野笋
0	回复@Captianlee:中国地沟油[衰] //@Captianlee:加拿大牡丹虾，斯里兰卡茶叶，意大利橄榄油，新西兰水果，挪威三文鱼，中国地沟油。
1	@地中海波斯猫 @莫莫爹爹 发现莫莫的语言了吗？ [兔子]//@天秤座-心理学:婴儿的“通用语言”[鼓掌] 强烈推荐关注@女人天生爱美丽
1	哈哈，太欢乐了~ //@北美省钱快报:[哈哈][哈哈][哈哈]
1	抓纸蛋,决定什么时间结婚![哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0	[吃惊][汗] //@做饭很简单:2周暴瘦18斤！还我苗条粥~~坚持哦！！[抓狂] 要么瘦，要么死，想瘦就关注@90斤刚刚好呢@督察李东 @杜?2011 @杜老爷01 @杜小哥很帅
1	牡丹花下不死也风流[哈哈]
1	果断转发，以证明俺是自己人[哈哈]
1	《京津有味》周日14:00@潘潘猫 在西单的北京图书大厦与你不见不散[鼓掌]  //@潘潘猫:欢迎大家在3月31日，周日下午两点，西单路口东的北京图书大厦与猫相会，现场有美食代金券相赠[偷乐]有书的带着书来，没书的现场可以买哈~
0	我很喜欢的一款app--航旅纵横，推荐给大家。飞行的好伴侣，可以让你对自己出行航班的动态了如指掌。如果不是飞机延误，我们现在应该已经在我国中部上空了[泪]@航旅纵横 @海南航空 @手边巴黎urruolan @穆杉伯男 @行者橙子 @叫我大王啊 @司徒绿 @若琳琳就是喵baby @Vivian靓雅雅
0	[怒]//@微博同城会: 上午10点左右，南京发生枪击抢劫，被抢者头部中枪当场身亡，20万现金被抢，最新消息，歹徒已被警方堵在长江二桥。@南京同城会
1	笑翻了? //@全球新鲜资讯: 女生恋爱时的惯用伎俩[嘻嘻]
0	只对赫特爷爷最脸熟，那么他到底有没有演雪国列车？//@清华南都: 传说里的“异族效应” //@秋高气爽懒洋洋:脸盲症患者表示，这些不都是一个人的照片吗[泪]
0	回复@懵着圈前进:[晕][晕][晕][晕]小编觉得你要火，朋友们转起来[嘻嘻][嘻嘻][嘻嘻] //@懵着圈前进:不！我吃给你们看[嘻嘻][嘻嘻][嘻嘻]
1	#有情人终成眷属# 今日是大年初五，俗称“破五”，同时又是西方的情人节，在这里，小编祝愿全天下有情人终成眷属！各位沉浸在爱情中的童鞋们，不妨来说说你们都收到什么礼物啦？[嘻嘻]
1	回复@爪小爪:[哈哈] //@爪小爪:其实先烈当时也很潮，就是咱们现在看不出来了哈哈哈 //@勇敢的马:回复@爪小爪:每次提及你是名人之后，我都内心不那么确定，这回踏实鸟  //@爪小爪:马大大你这就出来了  //@勇敢的马:[嘻嘻]@我才是阿尔萨兰 @导演I常公子I
1	#随手拍#你们非说哥在外面时间太长想家里的小米粥啦[馋嘴][馋嘴]其实个在外面吃得早餐也嗷嗷的呢[馋嘴][给力]清晨的塔斯马尼亚霍巴特散发着类似成熟女人的魅力、不矫揉造作装逼卖嗲、却特么真实可耐[爱你]早餐和一堆好友吃得乱七八糟[偷笑]着急上大游艇不瞎掰了@塔斯马尼亚旅游局官博 @澳大利亚旅游局
1	你几个字？[思考][哈哈]
1	你是一个资深旅游爱好者，鉴定完毕！！[哈哈] 明天最后一天，有兴趣的小伙伴可以去看看哈~！[心]
1	传说中的0油脂薯条，妹子们再也不用担心发胖啦！[哈哈][哈哈][哈哈]
1	[偷笑]//@当时我就震惊了: [哈哈]
1	新改版的Nobu假日特色套餐11月起正式推出，准备好享受假日美味吧[嘻嘻]
1	通缉喵星人[嘻嘻]
0	[泪]//@牛成志---笑人: [怒][怒][怒]//@牛成志---笑人: [怒][怒]
1	你们真会吃货！[嘻嘻]@JoJo-Cat
1	#电影在一起#电影中@柯震?Kai为了讨@angelababy的欢心那可是每天亲自下厨制作爱心便当呀，今天现场东东就来了个亲身示范，献上了一道充满爱心又美味的咖喱饭饭！东东手法熟练，还坏心眼[偷笑]的把全部咖喱都放进去了呢[可爱]!!
0	[晕][晕][晕] 不能手贱[害羞][害羞][害羞]//@柚子hiro:好吓人啊！//@Wayne奕: 深夜尸堂。。 //@浦岛太浪: http://t.cn/zOPOXyA ←在线观看
0	魔咒[抓狂][抓狂][抓狂]//@李千岁:睡觉吧睡觉吧睡觉吧你困了你困了你困了//@嘻哈包袱铺陈曦: 好吧，心情第一[嘻嘻]
0	吸取教训，以后睡觉前不能看推理小说，否则不看完睡不着觉，一晃两个小时过去了。[泪]
1	Cheers Bestseller![鼓掌]
0	回复 @CyberAgentVentures:哎呀张总舍不得俺啊 //@CyberAgentVentures:不允许！再投资10家公司后可以考虑[怒]  //@戴周颖:今晚重要话题哦。我是否也能奔一趟不回北京了？  //@杨阳Sophia : 私奔？现代社会不用这样吧？ //@戴周颖:今晚重要话题哦。我是否也能奔一趟不回北京了？
1	这是又来梨子家的节奏么[嘻嘻]//@张一桢Aries: @大鸭梨中国 会员果然很强力！还有招行信用卡！吃空！[哈哈]
0	不错了，哥们已经工作5天啦[泪]
1	今天的在凤凰汇的业主联欢抽奖木有中[泪]但我用甜品美食慰籍了自己[哈哈][哈哈]
1	三亚维景国际度假酒店的私属沙滩，在亲的镜头下显得特别的美轮美奂。[好喜欢]感谢亲对酒店的支持和关注，在您特别有爱的镜头下，酒店也被赋予了另一番美好的寓意，酒店美好因为有您。[爱你]
1	大退180，没感觉就完事了……@安贞袁超 @Gui-小柒 @喵小仙儿马上变烈士 HOLD住全场，太优秀了~~[嘻嘻]
0	请不要说自己是南京人！没这样的！ [鄙视]//@搜狐焦点蔡勇:变态//@?滑?: 诅咒她这辈子下辈子永世被狗虐！！[怒][怒][怒] //@suki飘啊飘:靠！这种人必须人肉她！ //@TT之:我操他妈的，畜生 //@杨大金金:操。麻痹还是人啊 操！！！
0	偷偷订的无印良品乐高系列！[太开心]我估摸着我娘要疯！[生病][衰]
0	阿门，漫长的过程啊[泪]你说你的蜕皮速度和便秘有啥区别
1	欢迎亲们来参与我们今年的圣诞Party哦~还有优惠房价等着亲们来拿~更有超值旅游胜地房券等待亲的抽取哦~精彩多多，福利多多，等的就是您~@爱国者聂振鹏 @开心果欢妮-崔露潆 @CefiroZP @同济岁月 @darkbassoon @然家圆宝 [嘻嘻][嘻嘻]
0	哈哈哈哈//@一根筋的小琳子:[衰]2个？ // @金麦3385 ：转发微博。
0	回不去啦[悲伤]让梦想飞翔[照相机] 我在:http://t.cn/8FKHa0l
0	今儿的流量怕是hold不住咯[泪]
0	赶紧买房！//@记者杨荣：青春你大爷的//@最神奇的视频：青春你大爷的，招呼都不打一个就跑了！[泪]
0	排戏＜女人的N次方＞，尤导@尤宪超 亲自试戏，竟然把公司的凳子跺坏了！惨不忍睹！[泪]@嘻哈包袱铺官方微博 @高晓攀
0	看铁线虫入侵都不敢喝水了[衰][晕][生病]
0	轰隆轰隆老半天，雨就是不下，急死你[抓狂]
1	回味假期，重温你的美好旅程 :#SPG我爱晒# 快来晒图吧[鼓掌]//@喜达屋SPG俱乐部:#SPG我爱晒#这个假期，就与我们一起分享美好时光吧！
0	谁能告诉我为什么我家里门窗关的好好的早上七点半卧室里会有一只鸟在飞！？？？吓死我了，一共那么大点卧室，它不停扑腾…?我盖着偷摸开了窗它也没找到出口，难道它还不想走？到底怎么回事？我怎么办？贼害怕！是报喜鸟还是急眼的家雀？茄丁保护我！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	//@真实的谎言e: 绝对不去加纳[怒]
1	风来了，雾霾散去，又回到小时候的北京[爱你][爱你][爱你]
1	又有新成果问世[哈哈][哈哈]反正卖相不错[馋嘴]
1	哇咔咔~我的蛋糕竟然和我一样“爱笑”，耶[哈哈][哈哈][哈哈]
1	[鼓掌] //@我想去青岛-我想-:走起
1	#张译##不靠谱的演员都爱说如果#嘿，这海报够大，沈阳站的家人们太给力了！[鼓掌]
0	可笑，太他妈可笑了，操[怒] 呵
0	父爱如山[泪]//@杨静Jackie:[泪] //@刘旭小同学:好难过！ //@刘芮东://@百越传媒朱敏怡://@朱又可://@刘俊1984:
1	#Loli厨房出品#玫瑰小花卷，终于成功拉！[哈哈][给力][鼓掌]  夫妻同心，干活不累阿[偷笑] 我家那厮这次弥补取消我外食的损失，陪我玩面粉了，出了很多力！末了，来句：＂阿，原来你做花卷阿。。。还以为你做馒头呢。搞那么半天！下次要吃花卷，我去给你买，今天全当陪你过家家了。＂[汗]
1	回复@望月者:[鼓掌]旧版本俺又弄了一本 //@望月者:就算有了新版本，旧的也舍不得还你，因为旧版本更适合随身携带。这本书特别耐读，适合旅行中塞在包包里[偷笑] //@空游无依:你收藏了两个版本的《畜界?人界》呀。钟鸣的书，我也要继续找来。
