0	而且已经快结婚了~~~ 得到艾美奖之后就向男朋友求婚了~甜蜜哦~~ @雪小妞子: 不是吧！[衰] //@雪乐xhnews: no no no.why why why.huh~~~~~//@趴在枝叶上的毛毛虫: W?W[吃惊]好有夫妻相 [偷笑]//@Hewlen_Yu:Shelton from the Big Bang Theory @Tomatocolors @JimJW @趴在枝叶上的毛毛虫
1	@霸蛮朝晖 这些也不错的～[嘻嘻] //@天水蔷薇红://@北京美术:转发微博
0	回复@李小妮:唉,没办法,笨鸟先飞呗. //@李小妮:于师傅好勤奋，让我这个还没起来的情何以堪啊[晕]
0	镇江已婚男网聊陷情感圈套 被酒吧女骗走90万[衰]http://t.cn/8s2E0q4
0	你们见过这么灰头土脸的皇上么?[泪]
0	又整一副业啊？ //@我是王大磊:嘿，这个我知道，4006517756。我吃过，感觉不错！比某些大品牌的送餐强多了！今晚中山音乐堂老艺术家也吃这个！//@BTV悦悦: 蔡，号码也不公布……怎么订？[晕]@BTV梦遥 @BTV火旺 @应宁相声演员 @小邸电台 @北京电台朱红 @嘉佳 @食全食美老倪 @姜小边儿
1	智商好像很高的样子？！求组团啦！[鼓掌] //@阿宝超爱:我这智商必须去啊
1	嘎嘎，眼镜蝈蝈吃生气啦[哈哈][哈哈][哈哈]@懒人业余餐厅南京店 //@懒人红姐:到懒人餐厅就是回家了，不能客气 噢[呵呵]@猪猪-Summer @黄天space  //@刘炳秣秣秣秣秣:没吃饱，喝水喝饱了，菜的味道还不错
0	过分！表脸[怒] //@大黑猫微博:我拍的照片又一次被盗用，连文字都一模一样，无语@桔猪 @针线笸箩 @胡胡-杨倩 @叮铛的娘亲大人 @跑奔的由自 @dawn-璇子 @猫妈妈子因 @俩小猫
0	[晕]公司福利不好，出差期间偷偷看大海[嘻嘻] 我在:http://t.cn/zHITMGD
0	难以抵挡，即便还早[泪][泪][泪][泪]
0	难道这个也会传染？我对不起大家呀[泪][泪][泪]
0	好饭不怕晚！[嘻嘻] //@闷瞪眯:[泪][泪][泪][泪]一直说去但是每次都去不了[干杯]  //@嗨辣老孙:回复@爱寻美食的胖墩墩:望京广顺南大街望花路口，64743866。太阳宫凯德茂B2，84297096。欢迎！[呵呵]  //@爱寻美食的胖墩墩:求 2个店的地址 HOHO~~必须去
1	//@橘子酱酱酱酱酱: 就这么愉快的决定了！//@长沙去哪吃:[ppb鼓掌]恭喜以下几位童鞋获得本期免费探店资格：@巴陵码字2012 @米克_Michael @橘子酱酱酱酱酱 @奋斗中的珊玲珊玲 @喵了个燕 带上你的好胃口，扛上你的小相机，我们明天不见不散，就这样愉快的决定啦！[哈哈]
0	为什么再无大师？//@Sunny_1漫: [失望] //@梁冬: 大师之后再无大师
1	太美啦~我在外太空[哈哈]
0	你肥来了？居然自己吃独食[怒]
0	制服的没有！[晕][委屈]你们准备得怎样啦？@西啦啦1 @蒙奇奇的浅唱 @梁静isabella @周楚楚的围脖 @李沐紫mz @恺恺就姓乐 @年画真豆
1	过来尝试@TheRugCafes 的新年新菜，估计没有人意料得到有爱的老板居然会有更新掉70%菜品的勇气[吃惊]不过新菜着实给足了惊喜，保证口味之外，每道都有值得说道一下的亮点，可见为此一定花了太多的时间和心思，非常棒！[good][good][good]@刘炫SixerMiron [嘻嘻]
1	到家吃晚饭，老妈家的晚饭打包再开一瓶桃乐丝的半干白，夏季冷淡杯的气氛！[嘻嘻][嘻嘻][嘻嘻]
0	人民日报。。。[泪] //@封新城:转发微博
0	又出发去看花了。[睡觉][睡觉][睡觉][睡觉]雨雾天。[晕][晕][晕] 我在:http://t.cn/8FEU8HG
1	这一周来，LifeStyler们各种关于广州的形容让主页君大开眼界，今天之后，我们将给精彩回答者送出惊喜，抓紧机会哦，在微信等你们！[爱你]
0	[害羞] //@好狗好猫义工团上海站:孩子们的眼神看的人好心疼[泪]
0	今晚发了四条吃毒药的，郁闷! //@执迷不悔的LEO:[衰]//@揭露上海:【后续】【来伊份上市在即,如此也能上市吗[怒骂]？！】来伊份4月19日披露招股书，拟发行5000万股，在A股上市[怒]！【Up Your Sister！！！[怒骂][怒骂][怒骂]】
0	?月夜，流鼻涕[晕]
1	诶呦嗬~宝珠也有微博啦。大爱小豆豆[爱你]//@鱼丸子2008: [哈哈][哈哈][爱你][爱你][爱你]
1	马上有新锅[哈哈][哈哈][哈哈]@宜良大锅米线 @李仲亮 @??奴灬
0	终于打上车了，一出来就堵上了。长安街又交通管制了[怒][怒]NND[怒][怒][怒]
1	右边儿仨位我这儿还有侬们97年招生简章呢[嘻嘻] //@茶也清清:文物！//@莫名其妙的杨树: 不用断也知道年代 //@周海璐:绝对的文物[哈哈][哈哈][哈哈]
1	转发：）买两本送明信片一张，三本送两张，可邮寄给指定人，爱心资金依然捐赠，爱心不打折扣[爱你][爱心传递]
1	你以为完了吗？必须没有啊！[哈哈]//@张佳怡: @树呼吸 !神作被小柔转发了！
1	他喜欢你呀！[爱你]//@迎风也三尺: 没说清喜欢谁，太含蓄[嘻嘻]//@新疆李培军: 喜欢//@俺叫老鬼:鬼地方，鬼风貌！//@云游四海keke0606: [鼓掌][赞]//@俺叫老鬼: 对，那才是鬼话！[偷乐]//@迎风也三尺: 你在说鬼话[哈哈]//@云游四海keke0606: //@俺叫老鬼: //@云游四海keke0606:
1	[哈哈]周日天气不错哦，约朋友出去玩吧！[哈哈]
1	我是高人//@来福旺财:咱们#中华旅游名博陕西行#队伍人才济济[嘻嘻][鼓掌][太开心]//@天涯冰峰: 还有N个高产作家、析梦术士、观音居士、道学神汉、心理干预工程师等江湖浪客、各色人与妖。
1	回复@吴咪咪al:嘿嘿 多谢夸奖！会更好努力哒！[嘻嘻]@青年餐厅合肥区 //@吴咪咪al:回复@Daisy_霏:嗯还不错比外婆家好吃
0	实习生怎么那么难招啊啊啊！眼看小学霸就要结束实习了，还找不到合适人选，好捉急！[泪]
0	节后综合症！睡不着！杯具！[失望][音乐]
0	//@六间房刘磊:捉拿凶手！[怒] // @邓飞 ：求扩散，捉拿此人。
0	为什么我看起来很可爱的同时又透露着一股浓浓的二逼气息啊？（真的已经肥到酱紫了嘛[抓狂][抓狂]） //@悬浮岛的小静子:上面的贤淑猫是@范小范的付佳佳 ；下面的鼓腮帮兔是@余思 ！！！
0	兄弟们太给力！你们是我这辈子最宝贵的财富！[泪] //@杨健66:祝福 //@爱睡觉_鲲：bless~ //@帅气遮天：同祝！今年喝得最多的一次酒了[花心]
1	[哈哈][哈哈][哈哈] 谢谢高圆圆大美吕，也愿你越来越美 甜甜蜜蜜[心]
0	不是吧，那有时间上班做运动啊[泪]
0	[泪][泪]@igleciaw //@长日留痕: 不会吧。。
1	#早安西江#：早上好，吃货们！一日之计在于晨，不吃早餐对胃不好哦。 用一种早餐美食来象征魔都，你觉得是_____。小西的选择是豆浆+油条[太开心]
0	回复@说梦话的女巫:一个人忙，都能理解 但2个小时不打照面，就有点过分了。我带着我老板在大堂聊了等了她2个小时，这已经不是专业不专业的问题了，就是人品性的问题！实习女孩子叫susan很有礼貌 很棒的，聊的很开心 //@说梦话的女巫:你们还有助理去见，我现在就一个人怎么办[泪]。有时候约的媒体来了，
1	最后一份烤鸭套餐送给@黄豆豆的一家 ，请把联系方式私信给我们。带着一家人来品尝吧[馋嘴] 活动会结束，美味却可永留唇齿间。费尔蒙8悦依然等待你的到来[可爱] //@黄豆豆的一家: #寻找烤鸭知音# 好的烤鸭一定是外焦里嫩，肥而不腻，配点酱，吃起来够味
0	//@木子师傅star: [蜡烛][蜡烛][蜡烛] //@昙花一茜: 好感人[泪][泪][泪]//@相声演员王勇:[蜡烛][蜡烛][蜡烛] //@神神神神神经_刘璇:转发微博
0	回复@午夜点唱机:是啊，今天堵车2个半小时，郁闷！[怒] //@午夜点唱机:回复@K哥爱美食:还是地铁吧，开车不靠谱，太堵车
0	有一种生活叫做摇滚，踏上青春的列车去大草原听摇滚//@小柳菁儿: 那些问我的登山鞋怎么变成那样的同学，答案在这里……[泪]我没变成泥人儿柳就不错了
1	回复@箕山悟者:中秋愉快！明天早上去南澳了！ //@箕山悟者:[愉快][爱心][握手]中秋佳节，同乐共贺！[拥抱][玫瑰][鼓掌] //@ABC袁祖文:[握手][爱心传递][鼓掌]  //@老蒙Acelin:中秋快乐！[爱你]
0	回复@蚂蚁捉迷藏:我先把图设计好的 //@蚂蚁捉迷藏:那你快点来吧[抓狂][抓狂][抓狂]//@权金城-美食达人:我去就有了//@蚂蚁捉迷藏:[馋嘴][馋嘴][馋嘴][馋嘴][馋嘴]武汉有吗
1	[爱你]请将地址姓名私信哦，明信片即将奉上！
0	为何会出现我没说过的评论[怒]。
0	其实我也不是故意器材控的。这些除了351.4 还有24-70是我后来深思熟虑买的，其他的都是刚想玩相机，刚买相机就一并买了的。后来就不太爱玩了，全搁着，也没咋动过。快成古董了。[衰][衰][衰][汗] 这么一看还真没少买。[思考][生病][生病]
0	终于拍完了[晕]
0	有一条算一条//@康棒棒他爹: [泪] 多搭上一条罢了，除非来个加强班//@鄢蔓: 快回来救命！[泪]
0	请你们继续保持正常~~~[晕][晕] //@方健鹏:#声带实在太疲劳了#[哈哈][哈哈][哈哈][哈哈]
0	这…携程是要闹那样…[汗][衰] //@晓丹--三月的雏菊: @王建峰okenho 特别推荐给你，钓鱼岛豪华游。
1	//@地图杂志: [鼓掌]谢谢主页君的分享！！！
1	[可爱]正确答案是“秋葵”！乃答对了吗？秋葵也有很多种吃法~~果子先给大家推荐个“肉丝儿炒黄秋葵”！做法：http://t.cn/zW33JBS
0	回复@Gracesisu:[吃惊][吃惊][吃惊] //@Gracesisu:回覆@静冈叔叔:现在指同性恋 //@静冈叔叔:回复@观行旅游网:不好意思，我的汉语还是不好[泪] //@观行旅游网:不好乱叫同志的[偷笑] //@静冈叔叔:回复@Gracesisu:真的？同志！ //@Gracesisu:哇，一年过去了。我在上海也快有一年了
0	去左边影日出？个景好正啊[抓狂]
1	[威武]快去现场围观吧！//@微博快跑:据三里屯现场发回的报道：参与#微博快跑#线下派对的人已经排排出了500米，[?] 简直是people mountain people sea。[帅] 还有磨叽没出发的北京网友吗？快快在17:30前到达“三里屯”集结地吧！[哈哈]
1	看看我们3、4岁小朋友做的面包，我都被感动了[噢耶]都是做美食的好苗子[鼓掌]
0	越研究朱令案，就越发现自己的「刑法」基础太差，先不发言了，读书去了。[失望]
1	微博没了往日的热闹,还真有点不适应,难道都去忙年了?[嘻嘻]
1	#海螺沟天气# #今日海螺沟11~23℃，多云。早晚温差较大，亲们来玩耍注意适当添加衣服。[可爱][可爱]
1	#Loli厨房出品#为了每餐营养的均衡，Loli主厨还是烧了两个菜，咳咳！[给力]白灼西兰花，海鲜豆腐。海鲜豆腐非常成功，丝毫没有调味料，单靠原料的味道煮出来的原始鲜味[耶]某人说好吃，一口气吃掉三分之二[黑线]可怜我只吃到一点点[抓狂]不过用扇贝，三文鱼，瑶柱，鱼豆腐现煮的，怎么会不好吃捏[哈哈]
1	[鼓掌][鼓掌][鼓掌]翘首企盼！
0	有人帮助了没？求转发？@袜子MM //@王浩燃: 求助[泪][泪][泪]//@关爱抗战老兵广东群:@王浩燃 ，还记得前年您资助张火胜爷爷从兴宁去阳江见黄埔军校同学时他灿烂的笑脸吗？现在他病危在床了[泪]
1	@dlife生活方式体验机构 六一主题班会?致我们已经逝去的六一。我们曾经那么好奇和幻想，蓝天白云是玩伴。摘一把野花，蜻蜓飞过秋千荡。棉花糖一口一口，对着天空许下心愿。你呢[嘻嘻] 我在这里:http://t.cn/zjqBhIr
1	夕阳下的湘江[可爱]
0	[衰]//@邓大宏: 排队与等候的时间毫无疑问是一个值得发掘的大市场，电梯旁边的几寸屏幕就能造就市值数十亿美元的分众，各种或粗暴打断或温和植入人们生活空间的“传媒”也验证了这一点。
0	回复@创意大全:是的 溺爱就是葬送。忧心！！！[衰] //@创意大全:回复@歌手晗月:救救孩子，70后、80后要觉醒啊，溺爱有罪！ //@歌手晗月:畜牲不如的东西！！死有余辜！！ //@五哥曹进:凌迟处死！
0	这个时候旁边要是有个亻该多好啊！[抓狂]@马术--羊官儿 @骑马的海大爷 @BMWKNIGHT
1	好美哇！[鼓掌][鼓掌][奥特曼] //@杨骁:有感觉哇@Mika_崔 //@读好书观世界:@谷玉恒@肖叔@小京1@王勤@刘纯意
0	这个发型可以参考下，现在不喜欢一刀平的妹妹头了[失望][右哼哼] 话说我看爱情雨时，第一次看到她出镜，觉得我们长的有点像呢
0	忙忙碌碌的人生啊...又飞了！！！北京...我来了...[抓狂][抓狂][抓狂]
0	妹妹第一天幼儿园，没哭，衣服上挂着菜汤回家，目前情绪暴燥，不敢问她明天还去不去。[抓狂][抓狂][抓狂]
1	真能干[鼓掌]
0	回复@_?可爱丶:哈哈哈 //@_?可爱丶:我说，强强同学，你可不可以不这样。[泪]
0	泥玛，随便发句话都有6转发21评论，你们这群僵尸粉！！[怒]
0	小的时候还能看到直径1米多的混凝土管子，现在几乎看不到了，城市变大变胖了，肠子却变细了，能不堵吗？别怪大雨，赶快往羊补牢吧[泪]
0	对自己要好//@小糊涂诸: 这个投入是无底洞呀 //@鄢蔓:投入产出比还是合适的。悦己悦人多好！//@小糊涂诸: 是呀，都花了五六百了 //@鄢蔓:你看，我说什么来着，会上瘾的[哈哈]//@小糊涂诸: 你皮肤好呀，我开始脸上有斑了[泪] //@柚子ivy:所以我现在还是素面朝天，不是不想弄是太懒了。。。
1	小期待一下！@猪霸 @jokrface //@赵文涛: 看起来不错！在用AppleTV3了，用电视大屏看电影还是爽些[嘻嘻]
1	//@梁?琪:想看想看！看完?告片就更迫不及待了！[太开心][鼓掌]
0	//@煮酒笑看繁华乱世: [泪] //@在岚国的豆丁:然后树里说冬天拍摄所以手很冷但松本桑的手一直都很暖。阿润自己吐槽「但我的心很冷漠」（喂！）这时候小?插话「没错」（哈哈哈哈哈哈！阿润跳出来手一指不带这样的！（笑死我
0	公布个骗人账号，这孙子大半夜4点给我发骗人短信，吵醒我。。。短信运营商和发垃圾短信的，我去年买了个表[怒]最近垃圾短信猖獗，有人管吗？ 我在这里:http://t.cn/z8AbfxY
1	*锦庭蜜语*[给力]【排毒食物大盘点】①芦荟：能极好地清除肠道、肝脏毒素和清理血管，而且既能排毒又能补虚;②姜：具有强心、健脾胃、促进血液循环的作用;③绿豆：可以降低胆固醇，又有保肝和抗过敏作用;④苦瓜：有解毒排毒、养颜美容的功效;⑤胡萝卜：有养血排毒、健脾和胃的功效。[鼓掌]
1	当大家刚刚起床还半醒未醒拿着刷牙杯站在镜子前大惊镜中之人如此帅气漂亮之时，@途客圈 全体途客已经踏上了新的征程啦[哈哈]，为期两天的露营活动即将开始，小编将在归来之后为大家重播这次露营活动，爆料一大堆鲜为人知的@途客圈 内幕[太开心]。
1	等所有房间全部正式营业时让@桔子水晶孙-杰 请你们吃大餐[哈哈]
1	支持美丽的桦桦 @朱桦nini  //@弓长弓也SUNNY:桦姐唱起来哦???@朱桦nini [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0	单身男女相互说要找有眼缘之类的都是鬼扯[晕]
1	到时大家一起守候在电视机前，听着最好听的歌，迎接新一年的到来吧[鼓掌][鼓掌][爱心传递][爱心传递]
1	哈哈哈，绝了！杀次！[哈哈][哈哈]
1	谁家的[哈哈]尤物~
1	这个是传统，都是当爸的来。是吧@北京的宁静和致远 [偷笑]//@深雪lzx: @大旭0626 这个你来？[爱你][爱你][爱你]
0	节后看望二舅妈，去年二舅去世的时候我也不在北京。希望舅妈照顾好自己的身体。那么多小辈希望她能健康长寿。二哥也在，得知好久未见的侄子身高195了，在四中呢。曾经小时候跟我打架的侄女都175了，在英国读大学呢。我惆怅了....神呐，我们家我最矮。[泪] http://t.cn/z0sxSwh
0	昨天回家路上遇到的一起交通事故，本想过去把人先救出来，但上前一看，里面竟然没人，所以本人初步判定应该是酒驾，司机逃逸，太危险了[抓狂]。在此提醒各位司机朋友＂开车勿喝酒，喝酒勿开车＂[爱心传递]
1	太帅了，青出于蓝而胜于蓝啊[太开心]
0	果然重要 //@-占夏curlicue-:册那 //@LeeKa_Lei: [泪]
1	本期《非常了得》中，孟非与@郭德纲 大pk，同秀唱功，不畏流言，大胆演绎自己的歌喉。孟爷爷还称获偶像林子祥大赞。[赞]变相怪杰展示神奇模仿秀，更有山寨版“洗剪吹”爆笑登场 ，“酷帅”造型完爆越南天团！ [哈哈]精彩就在明晚22:00江苏卫视非常了得！敬请收看！
1	#请允许我仅代表我个人骂一句脏话就一句# 代表月亮消灭你丫的！[闪电][哈哈][偷笑]
0	[抓狂] 手机么电了...在公司..么带充电器...你们哪个给我打电话我都接不到...[挖鼻屎] ..等爷下班回家充好电了再说啊...就要下班了.,..HOHO..准备走了...[嘻嘻]
1	被转发2000次谈何容易//@文_理: 以后打车前要准备好摄像设备 以便取证[哈哈]//@小东西76:这个得顶！竟遇到这样的了！
0	坐在味千吃面，翻看完照片，真的哭了[泪] //@北工大的门老师:@@杰西门 玲珑会火 @JM-JM- @大钱包 @EmingSt 好有想法和动作的萌妈!你们能凑够20张也不错了!试试吧!
1	爹妈的责任就是让孩子健康和从小明白要做一个正直的好人。其他都由孩子负责。祝马琪朵这个刚刚来到人间的小精灵健康快乐[嘻嘻]
0	环深大校园两圈路跑达成，差点没死在深大里，就在我跑的快没气的时候，两个小黄毛丫头慢悠悠骑着电动车抛下一句：赶吧爹。气得我[怒][怒][怒]
1	@梁延利 @乔伊V ???，白富美第二?[抓狂][抓狂][偷笑][偷笑][嘻嘻][嘻嘻][嘻嘻]
1	我们家今晚是各种怪！[哈哈]    #美图秀秀iPhone版#
1	感谢毛哥（乍都隆卡蓬先生）的大力支持！[爱你][爱你][握手][握手]我们的@ManGu曼谷杂志 马上就要全线入驻曼谷廊曼机场啦！[太开心][太开心]
1	[鼓掌][鼓掌]，感谢亲的分享～
0	谁能告诉我朝阳路官庄路口怎么了，半个小时，几乎是原地不动，出什么事了[怒]
0	本期答案：别克君威，http://t.cn/8sVFMNv 第一个回答正确的是@sunrise_ ，你回答正确了吗？请原谅家家，一激动把家人来猜车写成了家人帮家人[泪]
0	这就参评了最喜爱的“住持扔”了~那么还是支持一哈吧！我也飘荡在厦门上空那么久…怎么没人选我？[抓狂]//@戴小楠:一直都怪不好意思?自己拉票的死皮??拉了3?（我爹我娘?大牌?）[偷笑]才???有好心??我?做了拉票?耶[太开心] ??扯??[做鬼脸] 各位有??心就捧?人??[太开心][害羞]
1	来自沈导，丁导及#邱泽#家乡的台湾中视和时报周刊的媒体朋友们，正在@三亚维景国际度假酒店 参观采访中 [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	回复@山谷回音sg:他喝了酒给我剪头发，剪刀掉了三次不说，关键是把头发都给我剪缺了[抓狂]，不过他喝了酒做的菜倒还不错[偷笑] //@山谷回音sg:我记得他给我整的一头鸡窝！还饿到晚上12点才整完。还好中途偷了菜给我吃。  //@若水X: 啷个一下斗升级为“叔”了哟。。。不过标哥的摆盘风格一如从前[嘻嘻]
0	她妈咪批评她了，说她交错啦[泪]
0	@我:今天细细回想你们的哈尔滨之行@糖糖美丽妈 @设计师田然 @泳--潜 @ReginaEX ，欢乐之余不乏种种遗憾，好多好吃的没迟到，好多零散的时间没有好好利用，好多该逛逛的小街没有深入~[泪] 来日方长，让我们用更多的相聚来弥补~期待早日重逢在美丽的哈尔滨之夏[亲亲] @大王毅
1	晚餐也有着落了！[花心]@Jeep中国站//@雨枫书馆: [good]美食美景、安享下午茶点, 晚餐可在@雨枫书影餐厅 小聚[偷笑]//@青岛雨枫书馆:本次活动辐射十大城市, 雨枫北京、青岛分馆两地联动, 雨枫书影餐厅重张酬宾优惠答谢, JEEP好礼相赠…欢迎爱旅游爱美食爱生活的舌尖er们,一起来“遇见你的城”! [鼓掌]
0	公交车还有提前占座的，太恶心！姑娘您这么做合适吗？[怒][怒]
0	我爱的捧哏巨匠，老先生一路走好！[伤心]
0	@麻辣盛艳讨论区  狮子桥店网络超级不给力[抓狂][抓狂] 上菜速度慢哦[汗]
0	[泪]  //@谢尽繁华://@允在夫夫://@某缺就特么是1代团子://@金索子:转发微博。 //@萌神jeje是理想型:转发微博。
1	窝心[鼓掌][爱心传递]
1	【胡同里的美味-云南味道】北京的美食总是喜欢藏在深深的巷子里，比如彝族歌手阿火开的“云南味道”，门栏窗格，竹椅木桌。小锅米线实惠、地道，自酿米酒很醇厚，这家店口碑很好，去不了大理，就享受下大理的感觉吧！另外这里不远就是小彻甜品，双重美味更让这次胡同之旅不虚此行。[嘻嘻]
0	从生完娃到现在，不到俩月，我已经无聊到啥份儿上了你知道么？这段时间我看过的电视剧，几乎已经超过了前37年的总和。而且不管好不好看，戏烂不烂，我全看，不抛弃不放弃的看[泪]。
0	大半夜，又烧了[泪]一个星期了，实在是抗不住了，亲和小枫在这里陪我打针，省人民医院，好想老妈，我需要关心和照顾[泪][泪]
0	时光飞逝，结婚这都一年了[悲伤]纪念日媳妇儿从早上7点忙活到晚上弄了这一大桌子菜，道道可圈可点，大厨辛了个苦[泪]@魔王1987 爱老虎油[爱你]
0	//@美食环游: ~KITTY控hold不住了？[抓狂] [抓狂]
1	回复@方圆-M:[哈哈] //@方圆-M:回复@画家刘勇:择日不如撞日哈。 //@画家刘勇:回复@方圆-M: //@方圆-M:川菜？我喜欢。 //@画家刘勇:回复@卡布奇诺2504759545:锦绣年华的定位就是：百姓价位，超值享受。精典川菜，时尚环境，文化品牌，您一定会喜欢！
1	#泉州--海的史诗#泉州541公里海岸线自驾游巡礼活动--两天的行程结束了,感谢各位达人的参与,接下来让我们一起期待达人们的美图哦[鼓掌]//@闽商策划:感恩一切！[爱你]//@好摄咖
1	//@宁波微印象: 我们每天都应该像“它们”一样向着阳光，茁壮成长！不是么？元芳，这事你怎么看？[嘻嘻]#宁波微印象#
1	小帅一家亲[亲亲]
1	吃货眼中的世界！[嘻嘻]
1	[哈哈][哈哈]不能用上海话念的人名 ： 梅斌 吴卓佩 洪韶玉 谭宇冠 柴武 柴思思 马彤 杨姗虞 龙迪栋 莫依娜 吴策娜 卞云涛 杨威 陈金萍 毛思康 梅昭兴 苏博仁 聂思萍 赖悦金
0	有的才一千多[泪] //@新浪证券:券商营业部客户经理月收入税后2000，称还不如去送快递[泪]
0	转型，很多时候就是商业模式的调整，商业运作模式又很多时候很久没有进行与时俱进的梳理，就是说过去的成功模式未必能够持久的适应市场新生态的涌现，水深跳还是不跳[晕][晕][晕]//@边疆边吃边说:[围观]转型分理论上和实践上，不少品牌餐饮最近的举措告诉我。相信会两者结合起来。[哈哈]
1	哟，祝郑总生日快乐[哈哈][蛋糕] //@一麻一辣:不错的礼物哈哈[挤眼]// @亭云儿儿儿 : [酷]我终于懂你手机放这图干嘛用了。 那请问你给＂我爸＂的礼物不会是请他吃一麻一辣吧[思考]
1	那中年妇女有点小姿色，拍张正面。 //@镜享人生-重庆:@Radio的雨琪 @哈戳戳 @鄢雨的微博 @Radio收音机-稀? 干杯[哈哈][?你]
1	哈哈，看来下半年咱们仨@是孩子  @生榨沙棘   都犯桃花啊//@是孩子:[哈哈]// @pplsy :无
0	你俩这纯粹破坏环境去了，小树心想：我这十年白长了[泪]
1	回复@SOSO星:[哈哈]改良一个大众点评 //@SOSO星:恩，绝对是手机应用，最好是菜单式是，点击我要去的景点，然后时间预算想吃的东西，就自动给我设计一条路线出来，附带相关信息。
1	Thailand - the country of smile[可爱], the oasis of Asian hospitality. 泰国，充满微笑的国度，亚洲待客之道的绿洲！[鼓掌]源自泰国的知名目的地型度假村品牌 #安纳塔拉# 将用诚挚微笑为每一位到店宾客奉上周到贴心的服务。期待大家的莅临[心]
1	我还看到@天佑中华-- @竹直先生 @但斌 @报人罗毅 等先生在看什么，喊了你们你们没听见吗？[哈哈]
1	omg!服了评委了!//@法号布衣:很好?终于知道接我们去火星的人是谁了[哈哈][哈哈]
1	[嘻嘻][嘻嘻][爱你][爱你]
1	回复@恶魔团在魔都称霸:说对了！王总就是属黄鼠狼的。[哈哈][闭嘴]//@恶魔团在魔都称霸:姐姐，为什么看你说的话我想起黄鼠狼。//@米瑞蓉:难怪现在不吃鸡肉了，小时候晚上饿了就生吃床下的母鸡？
1	回复@子越莫歌:18：00到22:00~[可爱]
0	天好冷……终于冬天了，冻得我脑仁疼[泪][泪]
0	戳中泪点[泪] //@欧美流行最前线:有一天我们也分开了 当我再出现 希望你依然如此感动......[心] 看来很多遍了，每次看都想哭！
1	哈哈。以后每天写的都发我邮箱备份 //@老牛叔叔://@敬大爷: 可喜可?！[太开心] //@闲人一枕清霜:@青青武夷 @武夷华少 @福顺武夷的日记 @DUTY的微博 @野山狐儿 @悠然春晓 @大道为德 @武夷水手 @姚志宏DD [泪][泪][泪]谢谢大家
1	平安真不错。之前没觉得。有种当年初听林志炫的感觉。[嘻嘻]
0	我还在路上[泪] TT//@侯乃森:我已经过去了[哈哈] // @Mia淼淼 :  @Add-中石     @Metafora     @侯乃森     @BTV祖冲冲     @BTV并不可能   相信我们都会撑过去~~[可爱]
1	#畅游洪江#数风流人物还看今朝[哈哈]
1	#周末HK好康# 现凡於MIOGGI香港全线分店选购任何3件六角水渗透霜，即可以优惠价HK680(原价HK$1170），立即为肌肤注入水份，於寒冷乾燥的冬天中展现动人?水盈肌！[太开心]
0	我们偷偷摸摸做点儿小生意容易么！[泪] //@酿酿乐呵呵:哈哈，业务不错！
0	去年今日此时此刻……[伤心]
1	#学烘焙#@妈妈爱康康 我尝试了水浴法戚风，不错，不开裂不下陷，表皮不发干，居然有种轻芝士蛋糕的感觉，@忙碌的金妮 这方法还挺靠谱哈！@幸福加肥猫 可以一试哦[嘻嘻]
0	[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][悲伤][鼓掌]谢谢\谢谢亲滴支持
1	哎呀，吴秀波真好看。[爱你]吼吼。。
0	艹泥马，地铁挂了一个小时！交通太糟糕了。快把劳资挤哭了！[怒]终于动了……
1	为?擒爱记?上映做的电影纪念品！@光影牧马人  @陶闯 @小孙老孙 各位领导，你们看还行吗？[哈哈]希望下个月上映顺利！辛苦恒业宣发团队[超爱你们][心]网友朋友只要发围脖写＂想看?擒爱记?＂并@任意位朋友 即可参加抽奖，中奖者免费获得本款纪念品一套，北京地区博友同时有机会参加北京首映影梦包场
0	[衰]2011年愚人节 我堂哥跟我说他媳妇跟人跑了 害我安慰他半天 //@新鲜旅厦门: 谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让A门浪乐呵乐呵！[哈哈]
1	喔！晴天 真好 晒黑也愿意[爱你]
1	恩，一定要来[爱你]//@Sugar芒果小奶昔:一定要mark！今年来不了就明年来！@奶茶猫 @卓玛曲措  //@携程旅游:[熊猫]公交车是44，104电车，103路 ，9路【台基厂站】下。还有：烤鸭、芥末鸭掌、盐水鸭肝、干烧四宝这几样都是极具人气的招牌菜哦~人均消费120元左右，邀上小伙伴一起好好搓一顿吧！艾薇保兑，
0	动情时刻最美，真心的gay不累?//@MaojiNick:心里有点急，也有点生气。你不要放屁行不行//@lostroberto:我的小时候，吵闹任性的时候，我的外婆总会拿刀捅我 //@浪味还是仙儿:我以为我会暴富，但是我没有。[泪]
0	第20天：继续给Ewa找儿歌，却翻到了耳熟能详的台湾民歌：外婆的澎湖湾，乡间的小路，伤感的是唱这些民歌的台湾歌手潘安邦已病逝了。。。那时的偶像已不在，歌曲如今听来却回味无穷。这儿歌，民歌，红歌对我起的作用比对Ewa起的作用大很多啊[悲伤]
0	这文字美的！等待节目[嘻嘻] //@Xiaoxiao沈的馒头山:主要是没手拍[泪]期待节目吧[酷] //@Iris-勇敢的心:文字煽情但无照片，美呆忘记拍了吗[哈哈]
